timestamp,coverage,current_edges,total_edges
1721201131,2.63%,37,1408
1721201131,6.39%,90,1408
1721201131,6.46%,91,1408
1721201131,6.53%,92,1408
1721201131,6.89%,97,1408
1721201131,6.96%,98,1408
1721201131,7.17%,101,1408
1721201131,8.74%,123,1408
1721201131,10.09%,142,1408
1721201132,10.37%,146,1408
1721201132,10.65%,150,1408
1721201132,10.94%,154,1408
1721201132,11.15%,157,1408
1721201133,11.36%,160,1408
1721201133,11.51%,162,1408
1721201133,13.00%,183,1408
1721201133,13.07%,184,1408
1721201134,13.35%,188,1408
1721201138,13.42%,189,1408
1721201138,13.71%,193,1408
1721201144,13.78%,194,1408
1721201144,13.92%,196,1408
1721201213,13.99%,197,1408
1721201213,14.06%,198,1408
1721201273,14.06%,198,1408
1721201289,14.13%,199,1408
1721201379,14.13%,199,1408
1721201481,14.28%,201,1408
1721201718,14.35%,202,1408
1721201764,14.42%,203,1408
1721201830,14.49%,204,1408
1721201844,14.70%,207,1408
1721202006,14.70%,207,1408
1721202155,14.70%,207,1408
1721202163,14.91%,210,1408
1721202244,15.34%,216,1408
1721202385,15.34%,216,1408
1721202448,15.41%,217,1408
1721202822,15.41%,217,1408
1721203014,15.48%,218,1408
1721203097,15.62%,220,1408
1721203117,15.77%,222,1408
1721203132,15.84%,223,1408
1721203140,15.91%,224,1408
1721203227,15.98%,225,1408
1721203353,16.12%,227,1408
1721203373,16.19%,228,1408
1721203532,16.26%,229,1408
1721205897,16.69%,235,1408
1721209747,16.76%,236,1408
1721211250,16.83%,237,1408
1721211250,16.97%,239,1408
1721213033,17.26%,243,1408
1721217383,17.33%,244,1408
1721261556,17.47%,246,1408
