timestamp,coverage,current_edges,total_edges
1721201404,2.63%,37,1408
1721201404,6.39%,90,1408
1721201404,6.46%,91,1408
1721201404,6.53%,92,1408
1721201404,6.89%,97,1408
1721201404,6.96%,98,1408
1721201404,7.17%,101,1408
1721201404,8.74%,123,1408
1721201404,9.09%,128,1408
1721201404,10.51%,148,1408
1721201405,10.80%,152,1408
1721201405,11.08%,156,1408
1721201405,11.36%,160,1408
1721201405,11.58%,163,1408
1721201405,11.72%,165,1408
1721201405,11.79%,166,1408
1721201405,11.86%,167,1408
1721201407,12.07%,170,1408
1721201407,12.22%,172,1408
1721201407,13.71%,193,1408
1721201407,14.06%,198,1408
1721201407,14.13%,199,1408
1721201408,14.42%,203,1408
1721201410,14.56%,205,1408
1721201411,14.70%,207,1408
1721201421,15.13%,213,1408
1721201427,15.20%,214,1408
1721201429,15.41%,217,1408
1721201430,15.48%,218,1408
1721201434,15.62%,220,1408
1721201437,15.70%,221,1408
1721201441,15.84%,223,1408
1721201446,15.91%,224,1408
1721201454,15.98%,225,1408
1721201456,16.12%,227,1408
1721201459,16.19%,228,1408
1721201461,16.26%,229,1408
1721201486,16.34%,230,1408
1721201513,16.41%,231,1408
1721201525,16.41%,231,1408
1721201567,16.48%,232,1408
1721201575,16.55%,233,1408
1721201725,16.62%,234,1408
1721201725,16.76%,236,1408
1721201725,16.83%,237,1408
1721201725,17.12%,241,1408
1721201733,17.19%,242,1408
1721201735,17.19%,242,1408
1721201739,17.19%,242,1408
1721201761,17.19%,242,1408
1721201764,17.26%,243,1408
1721201822,17.33%,244,1408
1721202125,17.47%,246,1408
1721202139,17.54%,247,1408
1721202144,17.61%,248,1408
1721202184,17.90%,252,1408
1721202360,18.04%,254,1408
1721202369,18.18%,256,1408
1721202375,18.25%,257,1408
1721202433,18.32%,258,1408
1721202452,18.39%,259,1408
1721202491,18.47%,260,1408
1721202553,18.47%,260,1408
1721202739,18.54%,261,1408
1721202774,18.61%,262,1408
1721202830,18.68%,263,1408
1721202944,18.75%,264,1408
1721203131,18.82%,265,1408
1721203151,18.82%,265,1408
1721203246,18.82%,265,1408
1721203495,19.11%,269,1408
1721203551,19.11%,269,1408
1721203976,19.25%,271,1408
1721204377,19.32%,272,1408
1721204391,19.39%,273,1408
1721204586,19.46%,274,1408
1721204969,19.74%,278,1408
1721205370,19.82%,279,1408
1721205437,19.89%,280,1408
1721205467,20.03%,282,1408
1721205867,20.03%,282,1408
1721205990,20.03%,282,1408
1721206209,20.03%,282,1408
1721207175,20.10%,283,1408
1721208166,20.17%,284,1408
1721208548,20.24%,285,1408
1721211600,20.24%,285,1408
1721218401,20.31%,286,1408
1721242787,20.38%,287,1408
