timestamp,coverage,current_edges,total_edges
1723563183,1.56%,14,896
1723563183,5.69%,51,896
1723563183,6.25%,56,896
1723563183,6.58%,59,896
1723563183,7.81%,70,896
1723563183,9.71%,87,896
1723563183,10.04%,90,896
1723563188,10.27%,92,896
1723563188,11.83%,106,896
1723563192,12.05%,108,896
1723563192,12.39%,111,896
1723563192,12.50%,112,896
1723563192,12.61%,113,896
1723563192,12.72%,114,896
1723563197,12.83%,115,896
1723563209,13.06%,117,896
1723563209,13.39%,120,896
1723563218,13.50%,121,896
1723563221,13.50%,121,896
1723563278,13.84%,124,896
1723563334,13.84%,124,896
1723563337,14.06%,126,896
1723563337,14.06%,126,896
1723563348,14.40%,129,896
1723563394,14.51%,130,896
1723563406,14.96%,134,896
1723563410,14.96%,134,896
1723563414,15.29%,137,896
1723563438,15.62%,140,896
1723563442,15.74%,141,896
1723563461,16.07%,144,896
1723563511,16.52%,148,896
1723563533,16.85%,151,896
1723563623,17.41%,156,896
1723563661,17.75%,159,896
1723563669,17.86%,160,896
1723563677,18.08%,162,896
1723563679,18.08%,162,896
1723563682,18.19%,163,896
1723563699,18.53%,166,896
1723563701,18.64%,167,896
1723563710,18.97%,170,896
1723563737,19.31%,173,896
1723563743,19.64%,176,896
1723563754,19.98%,179,896
1723563759,20.09%,180,896
1723563759,20.09%,180,896
1723563773,20.20%,181,896
1723563778,20.31%,182,896
1723563793,20.42%,183,896
1723563798,20.54%,184,896
1723563839,20.65%,185,896
1723563877,20.76%,186,896
1723563901,20.76%,186,896
1723563907,20.76%,186,896
1723563941,20.87%,187,896
1723563959,21.21%,190,896
1723563994,21.54%,193,896
1723564006,21.65%,194,896
1723564019,21.88%,196,896
1723564019,22.21%,199,896
1723564019,22.32%,200,896
1723564026,22.43%,201,896
1723564064,22.77%,204,896
1723564101,22.88%,205,896
1723564104,23.21%,208,896
1723564129,23.55%,211,896
1723564150,23.55%,211,896
1723564153,23.77%,213,896
1723564163,24.11%,216,896
1723564175,24.22%,217,896
1723564210,24.22%,217,896
1723564328,24.33%,218,896
1723564345,24.44%,219,896
1723564382,24.55%,220,896
1723564388,24.89%,223,896
1723564402,26.23%,235,896
1723564526,26.34%,236,896
1723564531,26.45%,237,896
1723564583,26.56%,238,896
1723564712,26.56%,238,896
1723564739,27.01%,242,896
1723564779,27.12%,243,896
1723564840,27.23%,244,896
1723565286,27.23%,244,896
1723565374,27.34%,245,896
1723565374,27.46%,246,896
1723565375,27.57%,247,896
1723565382,27.57%,247,896
1723565434,27.68%,248,896
1723565461,27.68%,248,896
1723565508,27.79%,249,896
1723565578,27.79%,249,896
1723565645,27.90%,250,896
1723565683,28.24%,253,896
1723565953,28.57%,256,896
1723565989,28.68%,257,896
1723566185,28.79%,258,896
1723566450,28.91%,259,896
1723566526,29.02%,260,896
1723566700,29.13%,261,896
1723566766,29.24%,262,896
1723567825,29.35%,263,896
1723568950,29.69%,266,896
1723569110,29.80%,267,896
1723569656,29.80%,267,896
1723570294,29.91%,268,896
1723571842,30.13%,270,896
1723573467,30.47%,273,896
1723574359,30.58%,274,896
1723581812,30.58%,274,896
1723582374,30.80%,276,896
1723583687,30.92%,277,896
1723610835,31.36%,281,896
1723610835,32.03%,287,896
1723631832,32.14%,288,896
1723631994,32.25%,289,896
1723632322,32.37%,290,896
1723655517,32.59%,292,896
1723782667,32.70%,293,896
1723999330,32.70%,293,896
1724004614,32.81%,294,896
1724004677,32.81%,294,896
1724005006,32.81%,294,896
1724008493,32.81%,294,896
1724020497,33.48%,300,896
1724033185,33.48%,300,896
1724033195,33.48%,300,896
1724038737,33.71%,302,896
1724038766,33.71%,302,896
1724038865,33.82%,303,896
1724043432,33.82%,303,896
1724051353,33.82%,303,896
1724058273,33.82%,303,896
1724062826,33.82%,303,896
1724073091,33.82%,303,896
1724146117,33.93%,304,896
