timestamp,coverage,current_edges,total_edges
1719914940,1.56%,14,896
1719914940,5.69%,51,896
1719914940,6.25%,56,896
1719914940,6.58%,59,896
1719914940,7.81%,70,896
1719914940,9.71%,87,896
1719914940,10.04%,90,896
1719914945,10.27%,92,896
1719914945,11.83%,106,896
1719914949,12.05%,108,896
1719914949,12.39%,111,896
1719914949,12.50%,112,896
1719914949,12.61%,113,896
1719914949,12.72%,114,896
1719914950,12.83%,115,896
1719914954,12.95%,116,896
1719914956,13.06%,117,896
1719914956,13.39%,120,896
1719914997,13.50%,121,896
1719915005,13.50%,121,896
1719915075,13.62%,122,896
1719915075,13.62%,122,896
1719915075,13.62%,122,896
1719915089,13.73%,123,896
1719915093,14.06%,126,896
1719915097,14.17%,127,896
1719915111,14.51%,130,896
1719915127,14.84%,133,896
1719915158,15.40%,138,896
1719915160,15.40%,138,896
1719915160,15.74%,141,896
1719915166,15.85%,142,896
1719915179,15.85%,142,896
1719915190,15.85%,142,896
1719915220,15.96%,143,896
1719915224,16.29%,146,896
1719915297,16.63%,149,896
1719915350,16.96%,152,896
1719915390,17.41%,156,896
1719915393,17.52%,157,896
1719915547,17.63%,158,896
1719915549,17.75%,159,896
1719915555,17.86%,160,896
1719915560,18.19%,163,896
1719915562,18.30%,164,896
1719915582,18.42%,165,896
1719915590,18.53%,166,896
1719915591,18.64%,167,896
1719915593,18.75%,168,896
1719915593,18.86%,169,896
1719915600,19.64%,176,896
1719915613,19.75%,177,896
1719915631,19.87%,178,896
1719915633,20.20%,181,896
1719915636,20.31%,182,896
1719915695,20.31%,182,896
1719915700,20.31%,182,896
1719915770,20.65%,185,896
1719915771,20.76%,186,896
1719915792,20.87%,187,896
1719915879,21.21%,190,896
1719915894,21.65%,194,896
1719915922,21.99%,197,896
1719915937,22.10%,198,896
1719915972,22.54%,202,896
1719915979,22.66%,203,896
1719916010,22.77%,204,896
1719916012,22.88%,205,896
1719916019,23.21%,208,896
1719916103,23.44%,210,896
1719916128,23.55%,211,896
1719916171,23.66%,212,896
1719916206,23.77%,213,896
1719916227,24.11%,216,896
1719916246,24.22%,217,896
1719916267,24.55%,220,896
1719916326,24.89%,223,896
1719916339,25.00%,224,896
1719916345,25.45%,228,896
1719916345,26.12%,234,896
1719916428,26.23%,235,896
1719916438,26.23%,235,896
1719916501,26.56%,238,896
1719916725,26.56%,238,896
1719916782,27.46%,246,896
1719916804,27.57%,247,896
1719916813,27.68%,248,896
1719916836,27.79%,249,896
1719916906,27.79%,249,896
1719916954,27.90%,250,896
1719917062,28.35%,254,896
1719917126,28.35%,254,896
1719917282,28.46%,255,896
1719917305,28.57%,256,896
1719917718,28.91%,259,896
1719917976,29.02%,260,896
1719918331,29.13%,261,896
1719918523,29.13%,261,896
1719918523,29.24%,262,896
1719918652,29.46%,264,896
1719918768,29.58%,265,896
1719919225,29.69%,266,896
1719919225,29.69%,266,896
1719919735,29.80%,267,896
1719920956,30.13%,270,896
1719921181,30.25%,271,896
1719922461,30.58%,274,896
1719922894,30.58%,274,896
1719923523,30.58%,274,896
1719924091,30.58%,274,896
1719925392,30.92%,277,896
1719925805,31.14%,279,896
1719925805,31.25%,280,896
1719934855,31.36%,281,896
1719935307,31.47%,282,896
1719936288,31.58%,283,896
1719955881,31.81%,285,896
1719955881,31.92%,286,896
1719955881,32.14%,288,896
1719955881,32.25%,289,896
1719984059,32.37%,290,896
