timestamp,coverage,current_edges,total_edges
1723563272,1.56%,14,896
1723563272,5.69%,51,896
1723563272,6.25%,56,896
1723563272,6.58%,59,896
1723563272,7.81%,70,896
1723563272,9.71%,87,896
1723563272,10.27%,92,896
1723563272,11.05%,99,896
1723563272,11.38%,102,896
1723563272,11.61%,104,896
1723563273,11.83%,106,896
1723563273,12.50%,112,896
1723563273,12.61%,113,896
1723563273,12.95%,116,896
1723563274,13.62%,122,896
1723563280,14.06%,126,896
1723563281,14.40%,129,896
1723563282,14.73%,132,896
1723563282,15.85%,142,896
1723563282,15.96%,143,896
1723563282,15.96%,143,896
1723563289,16.07%,144,896
1723563289,16.18%,145,896
1723563295,16.41%,147,896
1723563310,16.52%,148,896
1723563315,16.74%,150,896
1723563351,17.19%,154,896
1723563351,17.97%,161,896
1723563365,18.08%,162,896
1723563366,18.19%,163,896
1723563376,18.53%,166,896
1723563376,18.64%,167,896
1723563376,18.75%,168,896
1723563376,18.86%,169,896
1723563376,18.97%,170,896
1723563376,19.08%,171,896
1723563380,19.08%,171,896
1723563392,19.20%,172,896
1723563392,19.31%,173,896
1723563392,19.31%,173,896
1723563392,19.53%,175,896
1723563408,19.64%,176,896
1723563424,19.75%,177,896
1723563427,19.87%,178,896
1723563429,19.98%,179,896
1723563436,20.31%,182,896
1723563439,20.42%,183,896
1723563446,20.54%,184,896
1723563449,20.87%,187,896
1723563452,20.87%,187,896
1723563463,20.98%,188,896
1723563467,21.32%,191,896
1723563469,21.65%,194,896
1723563478,21.76%,195,896
1723563485,22.10%,198,896
1723563487,22.10%,198,896
1723563503,22.10%,198,896
1723563518,22.32%,200,896
1723563527,22.54%,202,896
1723563544,22.66%,203,896
1723563553,22.99%,206,896
1723563559,23.10%,207,896
1723563565,23.21%,208,896
1723563570,23.55%,211,896
1723563572,23.66%,212,896
1723563585,23.66%,212,896
1723563647,24.11%,216,896
1723563681,24.44%,219,896
1723563700,24.78%,222,896
1723563772,25.11%,225,896
1723563784,25.22%,226,896
1723563786,25.33%,227,896
1723563786,25.45%,228,896
1723563799,25.78%,231,896
1723563801,25.89%,232,896
1723563810,26.23%,235,896
1723563933,26.34%,236,896
1723563950,26.79%,240,896
1723563976,27.12%,243,896
1723564021,27.46%,246,896
1723564053,27.57%,247,896
1723564053,27.90%,250,896
1723564081,28.01%,251,896
1723564085,28.12%,252,896
1723564089,28.12%,252,896
1723564199,28.24%,253,896
1723564275,28.57%,256,896
1723564279,28.68%,257,896
1723564312,28.79%,258,896
1723564321,28.79%,258,896
1723564348,28.91%,259,896
1723564411,29.24%,262,896
1723564476,29.35%,263,896
1723564491,29.46%,264,896
1723564491,29.58%,265,896
1723564501,29.69%,266,896
1723564515,29.80%,267,896
1723564529,29.91%,268,896
1723564537,30.02%,269,896
1723564596,30.13%,270,896
1723564678,30.25%,271,896
1723564711,30.25%,271,896
1723564838,30.69%,275,896
1723564990,30.80%,276,896
1723565002,30.92%,277,896
1723565050,31.03%,278,896
1723565098,31.03%,278,896
1723565098,31.03%,278,896
1723565286,31.14%,279,896
1723565621,31.25%,280,896
1723565650,31.25%,280,896
1723565956,31.36%,281,896
1723565994,31.36%,281,896
1723566117,31.36%,281,896
1723566154,31.36%,281,896
1723566230,32.25%,289,896
1723566236,32.25%,289,896
1723566267,32.37%,290,896
1723566355,33.26%,298,896
1723566526,33.37%,299,896
1723566554,33.37%,299,896
1723567146,33.37%,299,896
1723567261,33.48%,300,896
1723567860,33.48%,300,896
1723568689,33.71%,302,896
1723568832,33.82%,303,896
1723569260,33.93%,304,896
1723569260,34.15%,306,896
1723569260,34.26%,307,896
1723569260,34.60%,310,896
1723569630,34.60%,310,896
1723570003,34.60%,310,896
1723579435,34.60%,310,896
1723728594,34.71%,311,896
1723755390,34.71%,311,896
1723755390,34.71%,311,896
1723802614,34.71%,311,896
1723802614,34.71%,311,896
1723802614,34.71%,311,896
1723856010,34.71%,311,896
