timestamp,coverage,current_edges,total_edges
1719915066,1.56%,14,896
1719915066,5.69%,51,896
1719915066,6.25%,56,896
1719915066,6.58%,59,896
1719915066,6.92%,62,896
1719915066,8.15%,73,896
1719915066,8.48%,76,896
1719915066,10.38%,93,896
1719915066,10.94%,98,896
1719915066,11.61%,104,896
1719915067,11.83%,106,896
1719915067,12.83%,115,896
1719915067,13.17%,118,896
1719915067,13.95%,125,896
1719915067,13.95%,125,896
1719915072,14.29%,128,896
1719915073,14.84%,133,896
1719915075,15.40%,138,896
1719915081,16.07%,144,896
1719915082,16.18%,145,896
1719915083,16.52%,148,896
1719915085,16.96%,152,896
1719915092,17.30%,155,896
1719915094,17.63%,158,896
1719915094,17.75%,159,896
1719915118,17.86%,160,896
1719915127,18.19%,163,896
1719915129,18.42%,165,896
1719915131,18.53%,166,896
1719915147,18.75%,168,896
1719915159,18.75%,168,896
1719915204,19.08%,171,896
1719915204,19.20%,172,896
1719915204,19.31%,173,896
1719915204,19.42%,174,896
1719915204,19.53%,175,896
1719915204,19.64%,176,896
1719915205,19.87%,178,896
1719915216,20.20%,181,896
1719915250,20.20%,181,896
1719915261,20.20%,181,896
1719915266,20.31%,182,896
1719915273,20.65%,185,896
1719915276,20.98%,188,896
1719915335,21.09%,189,896
1719915337,21.09%,189,896
1719915337,21.09%,189,896
1719915340,21.32%,191,896
1719915342,21.43%,192,896
1719915345,21.43%,192,896
1719915345,21.54%,193,896
1719915354,21.54%,193,896
1719915372,21.99%,197,896
1719915398,22.10%,198,896
1719915400,22.43%,201,896
1719915406,22.54%,202,896
1719915408,22.54%,202,896
1719915417,22.66%,203,896
1719915421,23.10%,207,896
1719915428,23.21%,208,896
1719915442,23.55%,211,896
1719915467,23.88%,214,896
1719915482,24.22%,217,896
1719915496,24.55%,220,896
1719915538,24.89%,223,896
1719915553,25.00%,224,896
1719915555,25.11%,225,896
1719915696,25.22%,226,896
1719915698,25.33%,227,896
1719915706,25.45%,228,896
1719915706,25.56%,229,896
1719915706,25.67%,230,896
1719915721,25.78%,231,896
1719915724,25.78%,231,896
1719915726,26.12%,234,896
1719915729,26.34%,236,896
1719915729,26.67%,239,896
1719915729,26.79%,240,896
1719915742,26.90%,241,896
1719915742,27.01%,242,896
1719915770,27.12%,243,896
1719915770,27.23%,244,896
1719915773,27.34%,245,896
1719915783,27.46%,246,896
1719915787,28.01%,251,896
1719915790,28.12%,252,896
1719915800,28.12%,252,896
1719915862,28.24%,253,896
1719915884,28.35%,254,896
1719915914,28.68%,257,896
1719915930,28.68%,257,896
1719915940,29.02%,260,896
1719915961,29.13%,261,896
1719915971,29.24%,262,896
1719915985,29.35%,263,896
1719916079,29.46%,264,896
1719916129,29.58%,265,896
1719916181,29.69%,266,896
1719916181,29.80%,267,896
1719916203,29.80%,267,896
1719916213,30.13%,270,896
1719916233,30.13%,270,896
1719916320,30.58%,274,896
1719916377,30.69%,275,896
1719916386,30.69%,275,896
1719916414,30.92%,277,896
1719916477,31.03%,278,896
1719916544,31.14%,279,896
1719916634,31.25%,280,896
1719916713,31.36%,281,896
1719916718,31.47%,282,896
1719916763,31.58%,283,896
1719916812,31.70%,284,896
1719916815,31.81%,285,896
1719916926,31.92%,286,896
1719916964,32.03%,287,896
1719917114,32.03%,287,896
1719917271,32.03%,287,896
1719917496,32.03%,287,896
1719917631,32.92%,295,896
1719918628,33.04%,296,896
1719918777,33.37%,299,896
1719918796,33.48%,300,896
1719919226,33.48%,300,896
1719919226,33.48%,300,896
1719920467,33.59%,301,896
1719921446,33.59%,301,896
1719925677,33.59%,301,896
1719930518,33.71%,302,896
1719946598,34.60%,310,896
1719948345,34.71%,311,896
