timestamp,coverage,current_edges,total_edges
1721201135,2.79%,423,15168
1721201146,2.80%,424,15168
1721201147,2.82%,428,15168
1721201152,3.18%,483,15168
1721201154,3.18%,483,15168
1721201169,3.20%,485,15168
1721201185,3.23%,490,15168
1721201197,3.45%,524,15168
1721201201,3.47%,527,15168
1721201214,3.47%,527,15168
1721201217,3.48%,528,15168
1721201220,3.49%,529,15168
1721201224,3.53%,536,15168
1721201235,3.59%,545,15168
1721201239,3.59%,545,15168
1721201239,3.59%,545,15168
1721201246,3.60%,546,15168
1721201250,3.60%,546,15168
1721201254,3.60%,546,15168
1721201257,3.63%,551,15168
1721201262,3.64%,552,15168
1721201271,3.65%,554,15168
1721201301,3.66%,555,15168
1721201316,3.66%,555,15168
1721201323,3.66%,555,15168
1721201326,3.67%,556,15168
1721201328,3.70%,561,15168
1721201331,3.71%,562,15168
1721201333,3.71%,563,15168
1721201337,3.72%,565,15168
1721201345,3.73%,566,15168
1721201351,3.74%,567,15168
1721201353,3.74%,568,15168
1721201365,3.75%,569,15168
1721201367,3.76%,570,15168
1721201369,3.78%,574,15168
1721201403,3.79%,575,15168
1721201432,3.80%,576,15168
1721201452,3.82%,579,15168
1721201462,3.82%,579,15168
1721201462,3.82%,580,15168
1721201467,3.83%,581,15168
1721201469,3.84%,582,15168
1721201516,3.84%,583,15168
1721201534,3.86%,586,15168
1721201543,3.86%,586,15168
1721201556,3.87%,587,15168
1721201559,3.87%,587,15168
1721201585,3.98%,604,15168
1721201591,3.99%,605,15168
1721201596,4.00%,606,15168
1721201600,4.02%,610,15168
1721201600,4.02%,610,15168
1721201621,4.02%,610,15168
1721201684,4.03%,611,15168
1721201695,4.04%,613,15168
1721201707,4.05%,614,15168
1721201791,4.05%,614,15168
1721201799,4.05%,615,15168
1721201803,4.13%,627,15168
1721201810,4.13%,627,15168
1721201827,4.13%,627,15168
1721201860,4.20%,637,15168
1721201878,4.20%,637,15168
1721201891,4.20%,637,15168
1721201915,4.22%,640,15168
1721201943,4.23%,641,15168
1721201952,4.23%,641,15168
1721201958,4.23%,642,15168
1721201993,4.24%,643,15168
1721202001,4.24%,643,15168
1721202013,4.25%,645,15168
1721202013,4.25%,645,15168
1721202041,4.32%,656,15168
1721202060,4.33%,657,15168
1721202071,4.33%,657,15168
1721202089,4.35%,660,15168
1721202094,4.35%,660,15168
1721202120,4.35%,660,15168
1721202137,4.36%,661,15168
1721202158,4.38%,664,15168
1721202214,4.38%,664,15168
1721202229,4.39%,666,15168
1721202294,4.40%,668,15168
1721202379,4.41%,669,15168
1721202413,4.41%,669,15168
1721202419,4.41%,669,15168
1721202448,4.42%,671,15168
1721202460,4.43%,672,15168
1721202464,4.43%,672,15168
1721202476,4.44%,673,15168
1721202493,4.46%,676,15168
1721202521,4.48%,679,15168
1721202543,4.49%,681,15168
1721202558,4.49%,681,15168
1721202612,4.49%,681,15168
1721202636,4.50%,682,15168
1721202661,4.52%,685,15168
1721202667,4.53%,687,15168
1721202703,4.53%,687,15168
1721202729,4.53%,687,15168
1721202757,4.54%,688,15168
1721202791,4.65%,706,15168
1721202798,4.66%,707,15168
1721202813,4.66%,707,15168
1721202816,4.66%,707,15168
1721202871,4.67%,709,15168
1721202875,4.68%,710,15168
1721202880,4.69%,711,15168
1721202957,4.70%,713,15168
1721203116,4.71%,714,15168
1721203153,4.71%,714,15168
1721203240,4.71%,715,15168
1721203248,4.73%,718,15168
1721203281,4.73%,718,15168
1721203315,4.73%,718,15168
1721203339,4.77%,724,15168
1721203389,4.77%,724,15168
1721203415,4.78%,725,15168
1721203466,4.79%,726,15168
1721203526,4.79%,726,15168
1721203646,4.79%,726,15168
1721203657,4.80%,728,15168
1721203672,4.80%,728,15168
1721203781,4.81%,729,15168
1721203793,4.81%,729,15168
1721203822,4.81%,730,15168
1721203892,4.82%,731,15168
1721203892,4.82%,731,15168
1721204006,4.84%,734,15168
1721204055,4.85%,735,15168
1721204263,4.85%,736,15168
1721204342,4.85%,736,15168
1721204379,4.85%,736,15168
1721204508,4.87%,738,15168
1721204590,4.87%,739,15168
1721204625,4.87%,739,15168
1721204845,4.87%,739,15168
1721204859,4.87%,739,15168
1721204930,4.87%,739,15168
1721205114,4.87%,739,15168
1721205300,4.87%,739,15168
1721205417,4.87%,739,15168
1721205519,4.87%,739,15168
1721205628,4.87%,739,15168
1721205652,4.87%,739,15168
1721205749,4.89%,741,15168
1721205872,4.89%,742,15168
1721206189,4.89%,742,15168
1721206194,4.90%,743,15168
1721206197,4.90%,743,15168
1721206242,4.91%,744,15168
1721206274,4.91%,744,15168
1721206340,4.91%,744,15168
1721206355,4.91%,745,15168
1721206414,4.92%,746,15168
1721206440,4.92%,747,15168
1721206505,4.92%,747,15168
1721206743,4.92%,747,15168
1721206774,4.92%,747,15168
1721206781,4.92%,747,15168
1721206965,4.92%,747,15168
1721207043,4.92%,747,15168
1721207302,4.92%,747,15168
1721207385,4.93%,748,15168
1721207439,4.93%,748,15168
1721207492,4.94%,749,15168
1721207651,4.95%,751,15168
1721207857,4.97%,754,15168
1721207891,4.98%,756,15168
1721207906,4.98%,756,15168
1721208191,4.99%,757,15168
1721208458,5.00%,758,15168
1721208505,5.02%,761,15168
1721208553,5.02%,761,15168
1721208718,5.02%,761,15168
1721208773,5.02%,761,15168
1721208776,5.09%,772,15168
1721208793,5.09%,772,15168
1721208812,5.10%,773,15168
1721208822,5.10%,773,15168
1721208899,5.12%,776,15168
1721209149,5.12%,776,15168
1721209391,5.13%,778,15168
1721209442,5.13%,778,15168
1721209913,5.13%,778,15168
1721209955,5.13%,778,15168
1721210085,5.13%,778,15168
1721210135,5.14%,779,15168
1721210216,5.14%,780,15168
1721210405,5.17%,784,15168
1721210448,5.18%,785,15168
1721210448,5.19%,787,15168
1721210591,5.20%,789,15168
1721210708,5.21%,790,15168
1721211170,5.21%,790,15168
1721211419,5.21%,791,15168
1721211477,5.21%,791,15168
1721212027,5.21%,791,15168
1721212047,5.22%,792,15168
1721212291,5.23%,794,15168
1721212880,5.23%,794,15168
1721212933,5.23%,794,15168
1721212939,5.23%,794,15168
1721212989,5.23%,794,15168
1721213189,5.24%,795,15168
1721213481,5.24%,795,15168
1721213926,5.24%,795,15168
1721214117,5.24%,795,15168
1721214297,5.24%,795,15168
1721215242,5.24%,795,15168
1721215652,5.24%,795,15168
1721215711,5.24%,795,15168
1721215831,5.24%,795,15168
1721216004,5.24%,795,15168
1721216013,5.24%,795,15168
1721216661,5.24%,795,15168
1721216770,5.24%,795,15168
1721217146,5.24%,795,15168
1721217775,5.24%,795,15168
1721218022,5.25%,796,15168
1721218080,5.25%,796,15168
1721218154,5.26%,798,15168
1721218176,5.26%,798,15168
1721218571,5.27%,799,15168
1721219168,5.28%,801,15168
1721219288,5.29%,803,15168
1721219580,5.30%,804,15168
1721219647,5.30%,804,15168
1721219977,5.30%,804,15168
1721219990,5.30%,804,15168
1721220126,5.31%,805,15168
1721220730,5.31%,805,15168
1721220766,5.31%,805,15168
1721220887,5.32%,807,15168
1721220887,5.32%,807,15168
1721221437,5.32%,807,15168
1721221722,5.34%,810,15168
1721222073,5.34%,810,15168
1721222793,5.35%,811,15168
1721222971,5.35%,811,15168
1721223020,5.35%,811,15168
1721223089,5.35%,811,15168
1721223237,5.35%,811,15168
1721223239,5.35%,811,15168
1721223304,5.35%,812,15168
1721223753,5.35%,812,15168
1721223982,5.35%,812,15168
