timestamp,coverage,current_edges,total_edges
1721201486,2.76%,418,15168
1721201486,2.99%,453,15168
1721201486,2.99%,453,15168
1721201499,2.99%,454,15168
1721201499,3.07%,465,15168
1721201512,3.09%,468,15168
1721201526,3.18%,483,15168
1721201526,3.22%,488,15168
1721201526,3.22%,488,15168
1721201538,3.22%,488,15168
1721201538,3.22%,489,15168
1721201538,3.22%,489,15168
1721201540,3.26%,495,15168
1721201564,3.33%,505,15168
1721201577,3.34%,506,15168
1721201586,3.36%,509,15168
1721201586,3.36%,509,15168
1721201610,3.36%,509,15168
1721201623,3.36%,510,15168
1721201651,3.38%,512,15168
1721201665,3.40%,515,15168
1721201665,3.40%,515,15168
1721201672,3.40%,515,15168
1721201814,3.40%,516,15168
1721201899,3.40%,516,15168
1721201942,3.41%,517,15168
1721201945,3.42%,518,15168
1721201945,3.43%,521,15168
1721201948,3.55%,538,15168
1721201953,3.57%,541,15168
1721201955,3.66%,555,15168
1721201960,3.71%,562,15168
1721201960,3.72%,564,15168
1721201983,3.72%,565,15168
1721201985,3.73%,566,15168
1721201989,3.74%,567,15168
1721202004,3.77%,572,15168
1721202009,3.80%,577,15168
1721202012,3.82%,579,15168
1721202016,3.83%,581,15168
1721202019,3.90%,591,15168
1721202024,3.93%,596,15168
1721202026,3.95%,599,15168
1721202028,3.96%,600,15168
1721202031,3.96%,600,15168
1721202034,3.96%,601,15168
1721202036,3.98%,603,15168
1721202041,3.98%,603,15168
1721202050,3.98%,604,15168
1721202052,3.99%,605,15168
1721202061,4.00%,606,15168
1721202065,4.02%,609,15168
1721202090,4.02%,610,15168
1721202114,4.02%,610,15168
1721202116,4.21%,638,15168
1721202121,4.21%,639,15168
1721202124,4.22%,640,15168
1721202124,4.22%,640,15168
1721202171,4.23%,641,15168
1721202179,4.25%,644,15168
1721202194,4.25%,645,15168
1721202200,4.25%,645,15168
1721202253,4.26%,646,15168
1721202257,4.27%,648,15168
1721202257,4.29%,651,15168
1721202267,4.35%,660,15168
1721202280,4.36%,662,15168
1721202309,4.36%,662,15168
1721202341,4.37%,663,15168
1721202353,4.37%,663,15168
1721202361,4.40%,668,15168
1721202378,4.44%,674,15168
1721202387,4.46%,676,15168
1721202395,4.46%,677,15168
1721202424,4.47%,678,15168
1721202431,4.48%,679,15168
1721202460,4.53%,687,15168
1721202479,4.54%,689,15168
1721202498,4.54%,689,15168
1721202575,4.56%,691,15168
1721202622,4.56%,692,15168
1721202732,4.57%,693,15168
1721202738,4.58%,694,15168
1721202761,4.59%,696,15168
1721202784,4.61%,700,15168
1721202813,4.62%,701,15168
1721202820,4.62%,701,15168
1721202908,4.67%,709,15168
1721202924,4.68%,710,15168
1721202938,4.69%,711,15168
1721202952,4.69%,712,15168
1721202973,4.69%,712,15168
1721202992,4.69%,712,15168
1721203041,4.71%,715,15168
1721203094,4.72%,716,15168
1721203233,4.73%,717,15168
1721203295,4.73%,718,15168
1721203335,4.74%,719,15168
1721203404,4.74%,719,15168
1721203404,4.75%,720,15168
1721203440,4.75%,720,15168
1721203485,4.75%,721,15168
1721203503,4.77%,723,15168
1721203530,4.77%,724,15168
1721203550,4.77%,724,15168
1721203602,4.77%,724,15168
1721203607,4.77%,724,15168
1721203647,4.78%,725,15168
1721203700,4.81%,730,15168
1721203750,4.82%,731,15168
1721203854,4.83%,732,15168
1721203946,4.83%,733,15168
1721204173,4.84%,734,15168
1721204293,4.85%,735,15168
1721204303,4.87%,738,15168
1721204450,4.87%,738,15168
1721204469,4.87%,738,15168
1721204483,4.96%,753,15168
1721204515,4.98%,755,15168
1721204559,4.98%,756,15168
1721204673,5.00%,758,15168
1721204790,5.00%,758,15168
1721204885,5.00%,759,15168
1721205293,5.01%,760,15168
1721205307,5.01%,760,15168
1721205375,5.02%,761,15168
1721205395,5.02%,761,15168
1721205436,5.02%,762,15168
1721205495,5.02%,762,15168
1721206073,5.04%,764,15168
1721206221,5.04%,765,15168
1721206366,5.04%,765,15168
1721206418,5.04%,765,15168
1721206428,5.06%,768,15168
1721206862,5.06%,768,15168
1721207656,5.06%,768,15168
1721208058,5.06%,768,15168
1721208449,5.06%,768,15168
1721208591,5.06%,768,15168
1721208604,5.08%,770,15168
1721208926,5.08%,771,15168
1721209305,5.10%,773,15168
1721209450,5.10%,773,15168
1721209467,5.10%,773,15168
1721209472,5.10%,774,15168
1721209510,5.11%,775,15168
1721209623,5.11%,775,15168
1721209701,5.12%,776,15168
1721209934,5.12%,777,15168
1721209940,5.12%,777,15168
1721210063,5.14%,779,15168
1721210283,5.14%,779,15168
1721210308,5.14%,780,15168
1721210498,5.16%,782,15168
1721210599,5.17%,784,15168
1721210995,5.18%,785,15168
1721211037,5.18%,786,15168
1721211855,5.18%,786,15168
1721211956,5.18%,786,15168
1721212130,5.20%,788,15168
1721212297,5.20%,788,15168
1721212447,5.20%,788,15168
1721212745,5.21%,790,15168
1721212749,5.21%,790,15168
1721213362,5.21%,790,15168
1721213684,5.21%,791,15168
1721213757,5.21%,791,15168
1721215403,5.22%,792,15168
1721215669,5.23%,793,15168
1721215790,5.23%,793,15168
1721215956,5.23%,793,15168
1721216005,5.23%,793,15168
1721216965,5.23%,794,15168
