timestamp,coverage,current_edges,total_edges
1720167778,1.41%,214,15168
1720167778,2.30%,349,15168
1720167778,2.87%,436,15168
1720167779,2.90%,440,15168
1720167781,2.93%,444,15168
1720167781,2.95%,448,15168
1720167781,2.97%,450,15168
1720167781,3.01%,456,15168
1720167781,3.01%,457,15168
1720167783,3.06%,464,15168
1720167783,3.08%,467,15168
1720167783,3.09%,469,15168
1720167783,3.44%,522,15168
1720167785,3.47%,527,15168
1720167785,3.50%,531,15168
1720167785,3.53%,535,15168
1720167785,3.59%,544,15168
1720167785,3.61%,547,15168
1720167787,3.63%,551,15168
1720167787,3.64%,552,15168
1720167787,3.65%,554,15168
1720167789,3.65%,554,15168
1720167793,3.71%,563,15168
1720167793,3.73%,566,15168
1720167794,3.74%,567,15168
1720167794,3.74%,568,15168
1720167794,3.80%,577,15168
1720167795,3.82%,580,15168
1720167796,3.83%,581,15168
1720167796,3.84%,583,15168
1720167796,3.85%,584,15168
1720167796,3.86%,585,15168
1720167796,3.86%,586,15168
1720167796,3.88%,588,15168
1720167797,3.88%,589,15168
1720167797,3.88%,589,15168
1720167798,3.90%,591,15168
1720167799,3.90%,592,15168
1720167799,3.90%,592,15168
1720167800,3.91%,593,15168
1720167800,3.92%,594,15168
1720167800,3.92%,595,15168
1720167801,3.93%,596,15168
1720167801,3.93%,596,15168
1720167804,3.94%,597,15168
1720167804,3.94%,598,15168
1720167804,3.94%,598,15168
1720167805,3.94%,598,15168
1720167806,3.96%,600,15168
1720167806,3.96%,600,15168
1720167806,3.96%,600,15168
1720167807,3.97%,602,15168
1720167810,3.97%,602,15168
1720167811,3.97%,602,15168
1720167812,3.98%,604,15168
1720167817,4.00%,607,15168
1720167818,4.01%,608,15168
1720167819,4.02%,609,15168
1720167820,4.02%,609,15168
1720167821,4.03%,611,15168
1720167822,4.03%,612,15168
1720167824,4.03%,612,15168
1720167824,4.04%,613,15168
1720167830,4.05%,614,15168
1720167836,4.05%,614,15168
1720167836,4.05%,615,15168
1720167836,4.06%,616,15168
1720167837,4.14%,628,15168
1720167838,4.14%,628,15168
1720167838,4.15%,629,15168
1720167838,4.15%,629,15168
1720167838,4.16%,631,15168
1720167841,4.17%,633,15168
1720167845,4.17%,633,15168
