timestamp,coverage,current_edges,total_edges
1720169159,1.41%,214,15168
1720169159,2.30%,349,15168
1720169159,2.87%,436,15168
1720169159,2.89%,439,15168
1720169159,2.93%,445,15168
1720169161,2.96%,449,15168
1720169161,2.97%,451,15168
1720169164,3.00%,455,15168
1720169164,3.03%,459,15168
1720169164,3.04%,461,15168
1720169164,3.05%,462,15168
1720169164,3.05%,463,15168
1720169167,3.10%,470,15168
1720169167,3.12%,473,15168
1720169167,3.13%,475,15168
1720169167,3.47%,527,15168
1720169170,3.51%,532,15168
1720169170,3.53%,536,15168
1720169170,3.56%,540,15168
1720169170,3.62%,549,15168
1720169170,3.64%,552,15168
1720169172,3.67%,556,15168
1720169172,3.67%,557,15168
1720169172,3.69%,559,15168
1720169173,3.69%,559,15168
1720169173,3.73%,566,15168
1720169178,3.74%,568,15168
1720169178,3.76%,570,15168
1720169185,3.76%,570,15168
1720169188,3.76%,571,15168
1720169188,3.77%,572,15168
1720169188,3.82%,580,15168
1720169188,3.86%,586,15168
1720169188,3.87%,587,15168
1720169191,3.88%,588,15168
1720169191,3.88%,588,15168
1720169202,3.88%,589,15168
1720169202,3.90%,591,15168
1720169202,3.90%,591,15168
1720169202,3.90%,592,15168
1720169202,3.90%,592,15168
1720169213,3.92%,594,15168
1720169213,3.98%,604,15168
1720169213,4.02%,609,15168
1720169218,4.02%,609,15168
1720169233,4.02%,610,15168
1720169242,4.02%,610,15168
1720169262,4.03%,611,15168
1720169270,4.03%,612,15168
1720169289,4.07%,617,15168
1720169304,4.07%,618,15168
1720169304,4.08%,619,15168
1720169304,4.08%,619,15168
1720169306,4.09%,621,15168
1720169306,4.09%,621,15168
1720169308,4.11%,623,15168
1720169308,4.13%,626,15168
1720169308,4.14%,628,15168
1720169309,4.15%,629,15168
1720169309,4.16%,631,15168
1720169309,4.17%,633,15168
1720169310,4.19%,636,15168
1720169310,4.22%,640,15168
1720169315,4.22%,640,15168
1720169317,4.23%,641,15168
1720169318,4.23%,642,15168
1720169318,4.23%,642,15168
1720169319,4.23%,642,15168
1720169321,4.23%,642,15168
1720169322,4.23%,642,15168
1720169323,4.23%,642,15168
1720169324,4.23%,642,15168
1720169325,4.25%,644,15168
1720169325,4.25%,645,15168
1720169326,4.26%,646,15168
1720169326,4.26%,646,15168
1720169330,4.26%,646,15168
1720169332,4.26%,646,15168
1720169332,4.26%,646,15168
1720169337,4.27%,648,15168
1720169338,4.27%,648,15168
1720169338,4.27%,648,15168
1720169339,4.27%,648,15168
1720169340,4.28%,649,15168
1720169350,4.29%,650,15168
1720169351,4.30%,652,15168
1720169351,4.31%,654,15168
1720169352,4.31%,654,15168
1720169352,4.32%,655,15168
1720169353,4.32%,656,15168
1720169354,4.32%,656,15168
1720169356,4.33%,657,15168
1720169357,4.34%,658,15168
1720169357,4.34%,659,15168
1720169359,4.35%,660,15168
1720169359,4.35%,660,15168
1720169369,4.40%,667,15168
1720169370,4.40%,667,15168
1720169370,4.44%,674,15168
1720169371,4.45%,675,15168
1720169372,4.45%,675,15168
1720169378,4.45%,675,15168
1720169386,4.46%,676,15168
1720169386,4.47%,678,15168
1720169392,4.48%,680,15168
1720169393,4.49%,681,15168
1720169400,4.49%,681,15168
1720169405,4.50%,682,15168
1720169415,4.50%,683,15168
1720169421,4.50%,683,15168
1720169424,4.51%,684,15168
1720169428,4.51%,684,15168
1720169431,4.52%,685,15168
1720169433,4.52%,686,15168
1720169434,4.54%,688,15168
1720169448,4.54%,688,15168
1720169448,4.54%,689,15168
1720169449,4.54%,689,15168
1720169452,4.55%,690,15168
1720169453,4.55%,690,15168
1720169466,4.55%,690,15168
1720169468,4.55%,690,15168
1720169470,4.55%,690,15168
1720169470,4.56%,692,15168
1720169471,4.69%,711,15168
1720169493,4.69%,712,15168
1720169652,4.71%,714,15168
1720169663,4.71%,715,15168
1720169674,4.71%,715,15168
1720169709,4.71%,715,15168
1720169709,4.71%,715,15168
1720169753,4.71%,715,15168
1720169779,4.71%,715,15168
1720169783,4.71%,715,15168
1720169797,4.73%,717,15168
1720169808,4.73%,718,15168
1720169822,4.75%,720,15168
1720169825,4.75%,721,15168
1720169844,4.76%,722,15168
1720169851,4.76%,722,15168
1720169904,4.77%,723,15168
1720169942,4.77%,724,15168
1720169953,4.79%,727,15168
1720170156,4.80%,728,15168
1720170234,4.81%,729,15168
1720170246,4.81%,729,15168
1720170294,4.81%,730,15168
1720170308,4.81%,730,15168
1720170320,4.81%,730,15168
1720170328,4.81%,730,15168
1720170407,4.81%,730,15168
1720170498,4.81%,730,15168
1720170662,4.82%,731,15168
1720171098,4.82%,731,15168
1720171113,4.82%,731,15168
1720171116,4.82%,731,15168
1720171189,4.82%,731,15168
1720171316,4.83%,732,15168
1720171485,4.83%,733,15168
1720171938,4.83%,733,15168
1720171973,4.83%,733,15168
1720172073,4.83%,733,15168
1720172232,4.84%,734,15168
1720172285,4.84%,734,15168
1720172331,4.84%,734,15168
1720172483,4.84%,734,15168
1720172704,4.84%,734,15168
1720172994,4.84%,734,15168
1720173116,4.85%,735,15168
1720173186,4.85%,735,15168
1720174469,4.85%,735,15168
1720174870,4.85%,735,15168
1720175024,4.85%,735,15168
1720175298,4.85%,735,15168
1720175386,4.85%,735,15168
1720176169,4.85%,735,15168
1720176727,4.85%,735,15168
1720177291,4.85%,736,15168
1720177857,4.86%,737,15168
1720177907,4.86%,737,15168
1720178478,4.87%,739,15168
1720178873,4.87%,739,15168
1720179655,4.89%,742,15168
1720180392,4.89%,742,15168
1720180806,4.89%,742,15168
1720181593,4.90%,743,15168
1720182097,4.90%,743,15168
1720182245,4.90%,743,15168
1720182414,4.97%,754,15168
1720182499,4.97%,754,15168
1720182697,4.98%,755,15168
1720184873,4.98%,755,15168
1720185881,4.98%,755,15168
1720186972,4.98%,755,15168
1720186979,4.98%,756,15168
1720188098,4.98%,756,15168
1720188671,4.99%,757,15168
1720190174,5.00%,759,15168
1720190263,5.00%,759,15168
1720190314,5.01%,760,15168
1720190830,5.04%,765,15168
1720193002,5.06%,768,15168
1720193344,5.07%,769,15168
1720193904,5.08%,770,15168
1720198567,5.08%,770,15168
1720199808,5.08%,771,15168
1720204812,5.09%,772,15168
1720205108,5.09%,772,15168
1720208108,5.10%,774,15168
1720211989,5.11%,775,15168
1720213760,5.11%,775,15168
1720217127,5.11%,775,15168
1720217293,5.11%,775,15168
1720217914,5.12%,776,15168
1720218941,5.12%,777,15168
1720223464,5.12%,777,15168
1720223677,5.12%,777,15168
1720228278,5.13%,778,15168
1720230115,5.13%,778,15168
1720230940,5.13%,778,15168
1720230940,5.14%,779,15168
1720234041,5.14%,780,15168
1720234041,5.15%,781,15168
1720238767,5.15%,781,15168
1720249073,5.15%,781,15168
1720249579,5.16%,782,15168
