timestamp,coverage,current_edges,total_edges
1721201123,2.73%,552,20224
1721201123,6.51%,1316,20224
1721201123,6.54%,1323,20224
1721201123,6.55%,1324,20224
1721201123,6.55%,1325,20224
1721201123,6.56%,1327,20224
1721201123,6.76%,1368,20224
1721201123,6.77%,1370,20224
1721201123,6.84%,1383,20224
1721201123,6.87%,1390,20224
1721201123,6.98%,1411,20224
1721201123,7.02%,1420,20224
1721201128,7.38%,1492,20224
1721201128,7.47%,1510,20224
1721201128,7.49%,1514,20224
1721201128,7.49%,1515,20224
1721201128,7.49%,1515,20224
1721201128,7.52%,1520,20224
1721201133,7.79%,1576,20224
1721201133,7.83%,1584,20224
1721201133,8.57%,1734,20224
1721201133,8.88%,1795,20224
1721201133,8.94%,1809,20224
1721201133,9.10%,1841,20224
1721201133,9.24%,1869,20224
1721201134,9.25%,1870,20224
1721201134,9.31%,1882,20224
1721201138,9.31%,1883,20224
1721201138,9.38%,1897,20224
1721201138,9.40%,1902,20224
1721201138,9.44%,1910,20224
1721201139,9.47%,1916,20224
1721201146,9.48%,1918,20224
1721201146,9.48%,1918,20224
1721201151,9.48%,1918,20224
1721201165,9.48%,1918,20224
1721201175,9.48%,1918,20224
1721201202,9.49%,1919,20224
1721201216,9.49%,1919,20224
1721201216,9.49%,1919,20224
1721201218,9.49%,1920,20224
1721201218,9.61%,1943,20224
1721201227,9.61%,1944,20224
1721201232,9.62%,1946,20224
1721201234,9.62%,1946,20224
1721201238,9.62%,1946,20224
1721201242,9.64%,1950,20224
1721201260,9.64%,1950,20224
1721201268,9.64%,1950,20224
1721201270,9.64%,1950,20224
1721201276,9.64%,1950,20224
1721201281,9.65%,1951,20224
1721201291,9.67%,1955,20224
1721201296,9.67%,1955,20224
1721201310,9.67%,1955,20224
1721201312,9.68%,1957,20224
1721201324,9.68%,1957,20224
1721201326,9.68%,1958,20224
1721201359,9.68%,1958,20224
1721201359,9.70%,1962,20224
1721201394,9.71%,1963,20224
1721201413,9.72%,1965,20224
1721201431,9.73%,1967,20224
1721201435,9.73%,1967,20224
1721201466,9.73%,1967,20224
1721201495,9.73%,1967,20224
1721201507,9.73%,1968,20224
1721201516,9.73%,1968,20224
1721201529,9.74%,1970,20224
1721201539,9.75%,1971,20224
1721201539,9.75%,1971,20224
1721201539,9.75%,1972,20224
1721201551,9.76%,1973,20224
1721201563,9.78%,1978,20224
1721201590,9.78%,1978,20224
1721201665,9.79%,1980,20224
1721201682,9.79%,1980,20224
1721201698,9.80%,1982,20224
1721201711,9.80%,1982,20224
1721201726,9.81%,1984,20224
1721201727,9.81%,1984,20224
1721201875,9.81%,1984,20224
1721202021,9.81%,1984,20224
1721202031,9.81%,1984,20224
1721202074,9.82%,1986,20224
1721202081,9.82%,1986,20224
1721202127,9.82%,1986,20224
1721202153,9.82%,1987,20224
1721202348,9.82%,1987,20224
1721202351,9.82%,1987,20224
1721202493,9.82%,1987,20224
1721202523,9.83%,1989,20224
1721202800,9.83%,1989,20224
1721202810,9.84%,1990,20224
1721202832,9.85%,1992,20224
1721202890,9.85%,1992,20224
1721202909,9.86%,1994,20224
1721202924,9.87%,1996,20224
1721202928,9.92%,2006,20224
1721202972,9.93%,2008,20224
1721203164,9.94%,2010,20224
1721203169,9.95%,2012,20224
1721203197,9.96%,2014,20224
1721203225,9.96%,2014,20224
1721203346,9.96%,2014,20224
1721203382,9.96%,2014,20224
1721203419,9.96%,2014,20224
1721203467,9.96%,2014,20224
1721203514,9.96%,2014,20224
1721203543,9.96%,2014,20224
1721203570,9.96%,2014,20224
1721203579,9.99%,2021,20224
1721203600,10.01%,2025,20224
1721203623,10.04%,2031,20224
1721203626,10.04%,2031,20224
1721203708,10.04%,2031,20224
1721203729,10.05%,2032,20224
1721203799,10.05%,2033,20224
1721203825,10.06%,2034,20224
1721203870,10.06%,2034,20224
1721204016,10.06%,2034,20224
1721204080,10.07%,2037,20224
1721204160,10.07%,2037,20224
1721204534,10.08%,2039,20224
1721204766,10.08%,2039,20224
1721204804,10.15%,2052,20224
1721204851,10.15%,2052,20224
1721204862,10.15%,2052,20224
1721204885,10.15%,2052,20224
1721204927,10.15%,2052,20224
1721204943,10.32%,2087,20224
1721204956,10.41%,2106,20224
1721204974,10.41%,2106,20224
1721204981,10.42%,2107,20224
1721205012,10.42%,2107,20224
1721205016,10.42%,2108,20224
1721205027,10.43%,2109,20224
1721205040,10.45%,2114,20224
1721205050,10.46%,2116,20224
1721205052,10.49%,2122,20224
1721205055,10.50%,2123,20224
1721205082,10.50%,2124,20224
1721205109,10.53%,2129,20224
1721205126,10.53%,2129,20224
1721205150,10.53%,2129,20224
1721205204,10.61%,2145,20224
1721205214,10.61%,2146,20224
1721205234,10.62%,2147,20224
1721205270,10.65%,2154,20224
1721205459,10.65%,2154,20224
1721205556,10.66%,2156,20224
1721205609,10.66%,2156,20224
1721205674,10.67%,2157,20224
1721205772,10.68%,2159,20224
1721205803,10.76%,2177,20224
1721205851,10.76%,2177,20224
1721205867,10.77%,2179,20224
1721205938,10.81%,2187,20224
1721205947,10.81%,2187,20224
1721205961,10.82%,2188,20224
1721205981,10.82%,2189,20224
1721206119,10.83%,2191,20224
1721206488,10.83%,2191,20224
1721206539,10.83%,2191,20224
1721206728,10.83%,2191,20224
1721206923,10.83%,2191,20224
1721207571,10.83%,2191,20224
1721208321,10.83%,2191,20224
1721208710,10.83%,2191,20224
1721208892,11.22%,2270,20224
1721209079,11.22%,2270,20224
1721209345,11.23%,2272,20224
1721211064,11.24%,2273,20224
1721211227,11.24%,2274,20224
1721212017,11.24%,2274,20224
1721212311,11.31%,2287,20224
1721212493,11.31%,2287,20224
1721212585,11.32%,2289,20224
1721213332,11.32%,2289,20224
1721213403,11.32%,2290,20224
1721213412,11.33%,2292,20224
1721213437,11.37%,2300,20224
1721213692,11.39%,2303,20224
1721213888,11.40%,2305,20224
1721219233,11.42%,2309,20224
1721219237,11.42%,2309,20224
1721219237,11.42%,2309,20224
1721219299,11.82%,2391,20224
1721220946,11.82%,2391,20224
1721221173,11.83%,2392,20224
1721221173,11.83%,2393,20224
1721221240,11.85%,2397,20224
1721221300,11.89%,2404,20224
1721221555,12.76%,2580,20224
1721222872,12.76%,2581,20224
1721232504,12.77%,2583,20224
1721255446,12.78%,2584,20224
1721264180,12.78%,2585,20224
1721265474,12.78%,2585,20224
1721273275,12.82%,2593,20224
1721283568,12.82%,2593,20224
1721285211,12.83%,2595,20224
