timestamp,coverage,current_edges,total_edges
1721201402,2.73%,552,20224
1721201402,6.51%,1316,20224
1721201402,6.54%,1323,20224
1721201402,6.55%,1324,20224
1721201402,6.55%,1325,20224
1721201402,6.56%,1327,20224
1721201402,6.76%,1368,20224
1721201402,6.77%,1370,20224
1721201402,6.84%,1383,20224
1721201402,6.87%,1390,20224
1721201402,6.98%,1411,20224
1721201402,7.13%,1442,20224
1721201402,7.16%,1448,20224
1721201402,7.20%,1457,20224
1721201402,7.22%,1461,20224
1721201409,7.51%,1518,20224
1721201409,8.61%,1742,20224
1721201409,8.84%,1787,20224
1721201409,8.93%,1805,20224
1721201409,8.94%,1809,20224
1721201409,8.94%,1809,20224
1721201409,8.94%,1809,20224
1721201409,8.97%,1814,20224
1721201417,9.00%,1820,20224
1721201417,9.17%,1855,20224
1721201417,9.46%,1913,20224
1721201417,9.53%,1927,20224
1721201417,9.69%,1959,20224
1721201417,9.82%,1986,20224
1721201423,9.85%,1993,20224
1721201423,9.86%,1994,20224
1721201423,9.86%,1995,20224
1721201423,9.92%,2006,20224
1721201424,9.92%,2006,20224
1721201424,9.93%,2008,20224
1721201431,9.93%,2008,20224
1721201431,10.00%,2023,20224
1721201440,10.03%,2029,20224
1721201447,10.05%,2032,20224
1721201447,10.07%,2036,20224
1721201447,10.07%,2037,20224
1721201454,10.11%,2045,20224
1721201454,10.19%,2060,20224
1721201454,10.19%,2060,20224
1721201456,10.24%,2071,20224
1721201465,10.24%,2071,20224
1721201465,10.25%,2072,20224
1721201470,10.34%,2092,20224
1721201470,10.39%,2101,20224
1721201470,10.43%,2110,20224
1721201470,10.46%,2115,20224
1721201482,10.47%,2117,20224
1721201484,10.47%,2118,20224
1721201484,10.48%,2120,20224
1721201492,10.50%,2124,20224
1721201499,10.58%,2139,20224
1721201504,10.58%,2140,20224
1721201505,10.59%,2141,20224
1721201507,10.67%,2158,20224
1721201512,10.68%,2159,20224
1721201515,10.69%,2161,20224
1721201516,10.71%,2165,20224
1721201516,10.71%,2166,20224
1721201516,10.71%,2167,20224
1721201524,10.72%,2168,20224
1721201549,10.72%,2169,20224
1721201549,10.73%,2170,20224
1721201549,10.73%,2171,20224
1721201557,10.76%,2177,20224
1721201578,10.76%,2177,20224
1721201579,10.77%,2178,20224
1721201582,10.77%,2178,20224
1721201582,10.77%,2179,20224
1721201582,10.80%,2184,20224
1721201582,10.80%,2184,20224
1721201601,10.90%,2204,20224
1721201614,10.92%,2209,20224
1721201639,10.93%,2210,20224
1721201642,10.93%,2210,20224
1721201675,10.94%,2213,20224
1721201697,11.07%,2238,20224
1721201715,11.07%,2238,20224
1721201754,11.07%,2239,20224
1721201756,11.08%,2240,20224
1721201783,11.08%,2240,20224
1721201838,11.08%,2240,20224
1721201851,11.08%,2241,20224
1721201869,11.09%,2243,20224
1721201879,11.11%,2246,20224
1721201888,11.11%,2247,20224
1721201890,11.12%,2248,20224
1721201890,11.12%,2248,20224
1721201900,11.13%,2250,20224
1721201929,11.13%,2251,20224
1721201951,11.13%,2251,20224
1721201953,11.14%,2252,20224
1721201972,11.16%,2256,20224
1721201972,11.21%,2268,20224
1721201980,11.22%,2269,20224
1721201985,11.23%,2271,20224
1721202009,11.24%,2273,20224
1721202021,11.25%,2275,20224
1721202026,11.31%,2288,20224
1721202038,11.31%,2288,20224
1721202040,11.32%,2289,20224
1721202050,11.32%,2289,20224
1721202070,11.32%,2289,20224
1721202101,11.33%,2291,20224
1721202103,11.33%,2291,20224
1721202108,11.33%,2292,20224
1721202116,11.33%,2292,20224
1721202119,11.34%,2294,20224
1721202121,11.37%,2299,20224
1721202154,11.37%,2299,20224
