timestamp,coverage,current_edges,total_edges
1721201127,1.12%,33,2944
1721201127,2.07%,61,2944
1721201127,2.28%,67,2944
1721201127,2.31%,68,2944
1721201127,2.34%,69,2944
1721201127,2.55%,75,2944
1721201127,2.79%,82,2944
1721201127,2.85%,84,2944
1721201127,3.02%,89,2944
1721201127,3.29%,97,2944
1721201131,3.29%,97,2944
1721201137,3.29%,97,2944
1721201137,3.36%,99,2944
1721201145,3.40%,100,2944
1721201154,3.50%,103,2944
1721201159,3.53%,104,2944
1721201229,3.53%,104,2944
1721201243,3.53%,104,2944
1721201267,3.53%,104,2944
1721201268,3.53%,104,2944
1721201278,3.53%,104,2944
1721201279,3.53%,104,2944
1721201314,3.57%,105,2944
1721201314,3.60%,106,2944
1721201461,3.63%,107,2944
1721201469,3.63%,107,2944
1721201688,3.77%,111,2944
1721201783,4.04%,119,2944
1721201826,4.08%,120,2944
1721201900,4.08%,120,2944
1721201989,4.18%,123,2944
1721201989,4.18%,123,2944
1721202023,4.18%,123,2944
1721202023,4.21%,124,2944
1721202165,4.21%,124,2944
1721202198,4.21%,124,2944
1721202358,4.21%,124,2944
1721203318,4.28%,126,2944
1721204139,4.28%,126,2944
1721206349,4.35%,128,2944
1721206349,4.38%,129,2944
1721207552,4.45%,131,2944
1721208554,4.52%,133,2944
1721212158,4.59%,135,2944
1721215911,4.62%,136,2944
1721217677,4.65%,137,2944
1721221940,4.69%,138,2944
1721225115,4.69%,138,2944
1721234753,4.82%,142,2944
1721244199,4.82%,142,2944
